Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
1.0,1,1,0.2098175471778456,-0.5169558607550101,0.6392059390811764,-0.41365198198980635,2,1.3745559218529868,3,4,0.1435675924643963,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1.0,1,1,-1.1561405880274331,-0.7633599888555869,0.779870829272696,-1.4520937555264568,1,0.15766924096227974,3,4,0.05015107835439404,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.0,0,1,-0.6640205131934208,0.9614689078484502,-0.054247291512104945,1.1994655792085167,1,-1.0010997204497487,4,4,-0.5734427117281676,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1,1,1.2153081398060994,0.22225652354672001,-0.8735585817504302,-0.01391665490106053,1,1.5471711645541846,3,2,-1.065613385673777,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,0.029583775889332805,0.46866065164729676,0.022254666311353134,0.9998229355505461,1,-0.9919292061642002,4,2,-0.14496795919385488,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,0.029583775889332805,-0.5169558607550101,0.6885620409027622,-0.3085926972495693,1,1.2196218787672286,3,3,-0.6898078776462723,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,-0.27055173265443344,-0.28868877516463776,-0.11555063692606377,1,-0.01646825591646437,2,3,-0.35228964878888314,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,2,-0.9759068167389203,1.7006812921501804,-0.7970566239269721,1.8775005013576096,2,-0.10829048464634268,1,3,1.0975406055217196,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,1.7074282146401125,-0.7633599888555869,-0.2812853598913999,0.10226861311128634,1,1.4978288287641166,4,4,0.6547415674234814,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,0,1,0.5217038507233459,1.2078730359490268,-0.6095034370049458,1.0162993916771088,1,1.1218420236976647,4,2,-0.8104054205929255,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.029583775889332805,-0.27055173265443344,-1.7249513381727861,-1.5494273575002175,1,-1.3367851499070438,4,2,-1.065613385673777,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1.0,0,1,1.2153081398060994,-0.27055173265443344,1.5917787042377833,0.08589216582312469,2,1.0506434866447252,2,4,0.6547415674234814,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,-1.8497448771101876,0.7150647797478734,1.125363542023797,2.0414899941256284,1,-0.9121961851360394,3,2,0.7327702722427667,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,1.7074282146401125,-0.27055173265443344,-0.12087802897124585,-1.1519672314850942,1,0.8880966439092118,3,2,-0.14496795919385488,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1.0,0,1,-1.8497448771101876,-0.7633599888555869,0.7379181427243481,-0.16187973131532107,1,-1.0916254615145546,2,4,1.2329090724532985,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.812865538504215,0.9614689078484502,0.8489693718229162,0.1542982112893999,1,1.4055099223267082,1,4,0.4089945701061421,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,-0.2823025276561667,1.2078730359490268,-1.6064966938009801,0.05331428671400311,1,-0.04141857128669168,2,2,0.1435675924643963,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,1.2153081398060994,-1.9953806293584704,0.40970006561080213,1.058553125901526,1,1.7273447759238465,2,1,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,-0.6640205131934208,-0.27055173265443344,0.6441415492633349,1.0619534264071595,1,-1.215852487613677,4,4,-0.8104054205929255,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0,1,-0.6640205131934208,-1.7489765012578937,-1.3893298457860024,0.14802265667973796,1,-0.8381092563302999,3,1,0.23442442528040836,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.6640205131934208,-0.024147604553856703,-0.9352537090274124,0.9478183395820328,1,-0.8575230582282437,4,4,1.892311833457661,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.029583775889332805,1.4542771640496035,1.453581619137343,0.8410339023793787,1,-0.668240127920356,3,1,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,-2.734593013660201,-0.7230224711945933,0.15852358471184164,1,0.6847646762189635,3,3,-0.8104054205929255,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.029583775889332805,-1.0097641169561635,0.8070166852745683,0.6640182584096314,1,-0.37721960302481483,2,2,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1.0,0,1,0.5217038507233459,-0.024147604553856703,0.8218235158210441,0.6291901804364876,2,-0.5461328575131734,4,4,1.48811703753415,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,0.9034218362606,-0.5169558607550101,-2.070444050923887,-1.2263738072554287,1,-0.3087670140889771,4,3,-0.46102289660468965,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,1,1,0.5217038507233459,-0.27055173265443344,-1.0635795737635356,0.2673832053113162,1,0.7162359943788242,1,4,0.1435675924643963,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,0.029583775889332805,-1.2561682450567402,-0.29855999552895496,0.28981018732273756,1,0.019032226426302364,4,1,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1,1,0.5217038507233459,-0.024147604553856703,-0.37012634317025445,-0.9080706768346868,1,0.4094380481614208,4,2,0.4089945701061421,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,-0.6640205131934208,0.7150647797478734,0.24682492959956878,-0.057745528330293165,1,-0.8856223543721923,4,2,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1,1,-1.8497448771101876,1.4542771640496035,-0.4490961060847918,-1.4948475339428788,1,2.3404522070509453,1,4,2.25254892344455,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,0,1,-1.8497448771101876,-2.9809971417607772,0.7280469223600309,-1.6739383613094467,1,-1.2419199007185948,1,3,0.4089945701061421,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,1.2153081398060994,-0.5169558607550101,0.3208590823319476,1.1773636259218987,2,1.9336610256792761,2,2,0.8835265484650625,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,0.029583775889332805,-2.241784757459047,0.4565883623413087,1.076804738909706,1,-0.8741006839417178,4,4,1.892311833457661,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,-1.3576248022761752,-0.7633599888555869,-1.4115400916057161,-0.5148359242420051,2,-0.9547736465979668,3,4,1.298575910387227,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0,1,-0.6640205131934208,1.2078730359490268,-0.4663707417223469,-2.06532295039171,1,-0.9503416385080075,4,3,-0.8104054205929255,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.0,0,1,-0.6640205131934208,-1.0097641169561635,0.5330903201647668,-0.646922597560109,1,-1.6604663232690486,4,1,-1.8055723416744434,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1.0,0,1,0.9034218362606,0.22225652354672001,-0.23933267334305192,-0.18415670006914098,1,0.7256509860452839,2,2,-0.9355548749636101,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-1.8497448771101876,1.4542771640496035,2.124824603910911,1.2708218854076212,1,-2.462549977834089,4,4,1.3629675831634653,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,0.029583775889332805,-1.502572373157317,-0.720554666103514,1.4158096988794524,1,-0.0635128652608831,2,3,-0.04597353468252517,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0,1,1.7074282146401125,-0.7633599888555869,-1.2906176421428306,0.19220156104337408,2,1.3858648245007539,3,4,1.426132672995549,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.6640205131934208,1.2078730359490268,0.7255791172689516,-1.5647287097755687,2,-0.6314189565338244,4,1,0.3228581180896492,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.5217038507233459,-0.7633599888555869,-0.846412725748558,1.364630175827747,1,-0.6540891019279743,4,4,0.5748324730149875,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1.0,1,1,1.7074282146401125,-0.27055173265443344,-0.14555607988203878,1.7031600938150888,2,0.15672987506966302,4,3,0.3228581180896492,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.5217038507233459,1.7006812921501804,-0.7106834457391968,1.0106738945170533,1,-0.06073034407883002,2,3,-0.24700883954803404,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,0,1,0.029583775889332805,-0.27055173265443344,-0.4244180551739989,0.12119528577867317,1,-0.11002184454927641,2,1,-1.065613385673777,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,-0.6640205131934208,0.22225652354672001,-0.3775297584434923,-0.8932693687513407,1,-1.049147405833763,4,4,1.0975406055217196,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1,1,0.5217038507233459,-0.024147604553856703,-0.8291380901110029,0.04668870116993771,1,0.0011388756843348192,4,4,0.11591980177552581,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,1.352232289978231,-0.27055173265443344,0.2098078532333794,0.5224057432338335,1,1.628405726495035,4,2,0.8835265484650625,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.5217038507233459,-0.7633599888555869,1.1821230591186207,-1.97008953402437,1,-1.246084274992257,4,2,-0.35228964878888314,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1.0,0,1,-1.8497448771101876,0.46866065164729676,-0.43922488572047463,-0.38427438570951633,1,-2.4413521736769397,4,4,0.3228581180896492,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,0.5217038507233459,-0.7633599888555869,0.315923472149789,1.9392059546510187,1,-0.36520441375401463,4,4,-0.04597353468252517,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,1,0.029583775889332805,0.7150647797478734,0.21967907359769656,1.5365703712486443,2,0.43885691390189463,4,4,1.0277260910599204,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
1.0,0,1,-0.6640205131934208,-0.5169558607550101,1.9866275188104703,0.5336317353443444,1,-0.24760511741305752,4,2,1.892311833457661,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.0,1,1,1.2153081398060994,-0.5169558607550101,-0.9549961497560469,-0.6300711082895426,1,1.5505332390021442,2,4,0.6547415674234814,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.9034218362606,-0.27055173265443344,-0.7402971068321483,1.4607136673214955,1,0.03461743432372171,4,2,0.5748324730149875,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.0,0,1,-1.8497448771101876,-0.7633599888555869,-1.2042444639550554,-0.4438796533965047,1,-0.2834256101185069,1,4,-0.35228964878888314,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,0,1,-0.2823025276561667,-0.27055173265443344,0.7132400918135552,-0.22431024868713734,2,-1.2172114337128213,4,3,-0.14496795919385488,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,0.5217038507233459,-0.27055173265443344,1.7201045689739067,-0.33549507477943485,2,-0.26376425166346945,2,4,-1.643780890703594,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,0.5217038507233459,-0.5169558607550101,-0.9377215141184918,0.38429353740207023,1,0.6885071885112898,2,3,0.05015107835439404,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.9759068167389203,0.9614689078484502,-0.7082156406481176,0.07846650957185139,1,-0.06630138714023404,3,4,1.3629675831634653,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.3728588254125518,1.4542771640496035,0.04199710703998748,-0.39967574682326834,1,-0.8290139989398829,4,4,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0.0,1,1,1.2153081398060994,0.46866065164729676,-0.4861131824509812,-0.3242440804593238,1,-0.27028487614426594,4,4,0.4929501164526322,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.812865538504215,-0.7633599888555869,0.5553005659844804,0.6795946349905851,2,0.6095332496891096,2,2,0.1435675924643963,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-1.8497448771101876,-1.0097641169561635,0.4195712859751193,-1.1083133735230632,2,-1.4669034163708483,1,2,-0.9355548749636101,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1.0,0,1,-0.6640205131934208,-1.0097641169561635,-0.779781988289417,0.4001449382886267,1,-1.1823348749628713,4,4,0.05015107835439404,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.029583775889332805,1.7006812921501804,1.1648484234810657,-0.0559453692390754,1,-0.3793515690384202,4,2,-0.6898078776462723,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,0.029583775889332805,0.46866065164729676,1.3252557544012198,2.9285433885327845,1,-0.02563303499807728,4,1,-0.8104054205929255,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.0,0,1,-0.6640205131934208,0.46866065164729676,0.012383445947035963,-1.4245413205469848,1,-0.8229858430598705,4,1,-1.643780890703594,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.5169558607550101,0.09875662413481122,1.4610887004654993,1,-1.2502621044565732,1,2,0.3228581180896492,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.8497448771101876,-0.7633599888555869,0.560236176166639,-0.9262972876332667,1,-1.6875668950932927,2,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1.0,0,1,0.5217038507233459,-1.7489765012578937,0.20240443796014151,0.43074764283932876,1,0.18507791531256385,2,4,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,-1.502572373157317,1.0982176860219248,0.9729955646494813,1,1.0364445471762491,2,4,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,-1.8497448771101876,-1.0097641169561635,-2.0038133134647462,-0.6497978516641373,1,-0.5947769032872833,1,2,1.6087145804808047,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.5169558607550101,0.36774737906245414,1.0009480349825572,1,-0.8482907033782168,4,4,1.667407563159403,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.5217038507233459,0.7150647797478734,1.0932820758397663,-0.5391130697638448,1,-1.2350089430893723,4,3,-0.8104054205929255,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1.0,0,1,-1.8497448771101876,-0.5169558607550101,0.6762230154473657,1.0336009207204795,1,-2.939615878186018,2,2,0.5748324730149875,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
